0.5791340470314026, 0.009497207589447498, 0.05773935094475746
0.5798335075378418, 0.019005879759788513, 0.05746486410498619
0.580377459526062, 0.02854364737868309, 0.0572509840130806
0.5798357725143433, 0.03803782910108566, 0.057460252195596695
0.5809960961341858, 0.04769473895430565, 0.0570061020553112
0.5810695290565491, 0.05730214715003967, 0.05697561800479889
0.5809849500656128, 0.06692682206630707, 0.05700669065117836
0.5807417035102844, 0.07656575739383698, 0.05709962919354439
0.5821797251701355, 0.08652880787849426, 0.05653717368841171
0.5825300812721252, 0.09639529138803482, 0.05639869347214699
0.5817992687225342, 0.1061103492975235, 0.05668162927031517
0.5809074640274048, 0.11582735925912857, 0.057027336210012436
0.5825777649879456, 0.12621808052062988, 0.056374285370111465
0.5831595659255981, 0.13646449148654938, 0.056145500391721725
0.583562433719635, 0.14677093923091888, 0.055986449122428894
0.5837846398353577, 0.15713383257389069, 0.055897824466228485
0.5838245153427124, 0.16754953563213348, 0.05588025599718094
0.5836802124977112, 0.17801432311534882, 0.05593445524573326
0.5859931707382202, 0.18950121104717255, 0.055030666291713715
0.5837088823318481, 0.19941829144954681, 0.055919092148542404
0.5829975605010986, 0.2100241631269455, 0.056194279342889786
0.5838236808776855, 0.2214130461215973, 0.05587003380060196
0.5870063304901123, 0.23406848311424255, 0.05462706461548805
0.585675060749054, 0.24487599730491638, 0.05514382943511009
0.5858368873596191, 0.2565498352050781, 0.05507849156856537
0.5849363803863525, 0.26786530017852783, 0.05542726069688797
0.5863134264945984, 0.2805866599082947, 0.0548880398273468
0.5841403007507324, 0.29156237840652466, 0.055732931941747665
0.5874698758125305, 0.30593541264533997, 0.05443233251571655
0.5848371386528015, 0.3170205354690552, 0.05545634776353836
0.5859927535057068, 0.33067500591278076, 0.05500325188040733
0.5836977362632751, 0.3423483967781067, 0.05589549243450165
0.5866479277610779, 0.3578484058380127, 0.054742567241191864
0.5884745121002197, 0.37300220131874084, 0.05402764305472374
0.586146354675293, 0.3854638934135437, 0.05493267625570297
0.5880911946296692, 0.4014778733253479, 0.054171498864889145
0.5874365568161011, 0.415874719619751, 0.05442383140325546
0.5850005149841309, 0.42913660407066345, 0.055370744317770004
0.5873567461967468, 0.44683802127838135, 0.05444890633225441
0.5900039672851562, 0.46539875864982605, 0.053413450717926025
0.5872791409492493, 0.4795996844768524, 0.05447274073958397
0.5884025692939758, 0.49785372614860535, 0.054031290113925934
0.5863606929779053, 0.5135653018951416, 0.054824098944664
2.324836015701294, 2.5026042461395264, -0.623176097869873
2.3918118476867676, 2.6687304973602295, -0.6493139266967773
2.4303486347198486, 2.8098514080047607, -0.6643620729446411
2.4001882076263428, 2.8732001781463623, -0.6526187062263489
2.4010188579559326, 2.9776358604431152, -0.652962863445282
2.41145920753479, 3.0992789268493652, -0.6570560336112976
2.3492321968078613, 3.126847505569458, -0.6328069567680359
2.43302583694458, 3.617396354675293, -0.6655634045600891
2.4071834087371826, 3.714109420776367, -0.6555095911026001
2.0409765243530273, 3.252385377883911, -0.5126817226409912
2.4232170581817627, 4.0367302894592285, -0.6618221402168274
1.0919369459152222, 1.819786787033081, -0.14249137043952942
1.0561342239379883, 1.8273341655731201, -0.1285378634929657
1.143247365951538, 2.0719945430755615, -0.16254007816314697
1.1220744848251343, 2.1173288822174072, -0.15429630875587463
1.1208961009979248, 2.2070436477661133, -0.15385453402996063
1.0999572277069092, 2.2595887184143066, -0.14570337533950806
1.0906163454055786, 2.3419198989868164, -0.14207866787910461
1.0679140090942383, 2.3980774879455566, -0.13324084877967834
1.1376404762268066, 2.8279314041137695, -0.1605023741722107
0.7062427997589111, 1.7700891494750977, 0.007851664908230305
0.6684418320655823, 1.7553664445877075, 0.022588366642594337
0.6331348419189453, 1.7454477548599243, 0.036352016031742096
0.5986218452453613, 1.7356986999511719, 0.04980618506669998
0.5632365345954895, 1.7204128503799438, 0.06360141932964325
0.5308213829994202, 1.7129888534545898, 0.07623743265867233
0.5016913414001465, 1.716470718383789, 0.08759086579084396
0.4701091945171356, 1.7087112665176392, 0.09990226477384567
0.4414253532886505, 1.7119886875152588, 0.11108182370662689
0.41178789734840393, 1.7098225355148315, 0.12263414263725281
0.4595088064670563, 2.951019287109375, 0.10379122942686081
0.4113502502441406, 2.956815481185913, 0.1225610226392746
0.36127179861068726, 2.9428107738494873, 0.14208301901817322
0.31280726194381714, 2.9407870769500732, 0.16097359359264374
0.26293835043907166, 2.913904905319214, 0.18041642010211945
0.2156243622303009, 2.9190144538879395, 0.1988571584224701
0.22865718603134155, 4.785103797912598, 0.19341261684894562
0.1509694904088974, 4.796289920806885, 0.22369103133678436
0.07296842336654663, 4.762020587921143, 0.2541004717350006
-0.004726978950202465, 4.777292728424072, 0.28438109159469604
-0.08308180421590805, 4.7960968017578125, 0.31491804122924805
-0.15977656841278076, 4.766479015350342, 0.3448173999786377
-0.23711737990379333, 4.759398460388184, 0.37496417760849
-0.3151927888393402, 4.761831283569336, 0.40539541840553284
-0.39022526144981384, 4.729966640472412, 0.4346472918987274
-0.3141416907310486, 3.3846025466918945, 0.40525487065315247
-0.36859944462776184, 3.372873067855835, 0.4264833629131317
-0.7031477689743042, 4.724143028259277, 0.5566173195838928
-0.7828702926635742, 4.725573539733887, 0.5876907706260681
-0.8626808524131775, 4.724472999572754, 0.6187990307807922
-0.9431346654891968, 4.723766326904297, 0.6501578688621521
-1.020241618156433, 4.705954551696777, 0.68021559715271
-1.097078800201416, 4.686692714691162, 0.7101684808731079
-1.175934076309204, 4.674635887145996, 0.7409064769744873
-1.2580225467681885, 4.672525405883789, 0.77290278673172
-1.3456043004989624, 4.685875415802002, 0.8070372343063354
-1.4243130683898926, 4.667099475860596, 0.8377195000648499
-1.5136792659759521, 4.6787495613098145, 0.872549831867218
-1.5971969366073608, 4.6697893142700195, 0.9051044583320618
-1.6777621507644653, 4.650774002075195, 0.9365103840827942
-1.770232081413269, 4.660536289215088, 0.9725508093833923
-1.8608942031860352, 4.661842346191406, 1.0078881978988647
-1.9604254961013794, 4.6801934242248535, 1.0466792583465576
-2.038259744644165, 4.645886421203613, 1.0770236253738403
-2.1375949382781982, 4.65641975402832, 1.1157399415969849
-2.22172212600708, 4.631962776184082, 1.1485352516174316
-2.3314754962921143, 4.655620574951172, 1.1913094520568848
-2.404480457305908, 4.6055426597595215, 1.2197747230529785
-2.5154647827148438, 4.623579978942871, 1.263029932975769
-2.632223129272461, 4.646475315093994, 1.3085347414016724
-2.7154829502105713, 4.608514308929443, 1.3409945964813232
-2.8311574459075928, 4.62107515335083, 1.386078953742981
-2.9197499752044678, 4.587271213531494, 1.420616626739502
-3.016339063644409, 4.563684463500977, 1.4582690000534058
-3.1640965938568115, 4.610542297363281, 1.5158518552780151
-3.2976598739624023, 4.630370616912842, 1.5679073333740234
-3.265709638595581, 4.425088405609131, 1.5554941892623901
-3.288038492202759, 4.299060821533203, 1.564221978187561
-3.2406668663024902, 4.091300010681152, 1.545798420906067
-3.2798752784729004, 3.9966518878936768, 1.5610992908477783
-3.2394940853118896, 3.812566041946411, 1.5453957319259644
-3.2737951278686523, 3.7197253704071045, 1.5587835311889648
-3.2935755252838135, 3.613335132598877, 1.566514253616333
-3.268700122833252, 3.46358585357666, 1.5568476915359497
-3.304063320159912, 3.380002975463867, 1.5706477165222168
-3.311419725418091, 3.2707297801971436, 1.5735363960266113
-3.2881362438201904, 3.135981559753418, 1.564487338066101
-3.2515316009521484, 2.994123935699463, 1.5502475500106812
-3.235260248184204, 2.8753840923309326, 1.543928623199463
-3.2359845638275146, 2.7748055458068848, 1.5442306995391846
-3.217344045639038, 2.661245346069336, 1.5369873046875
-2.7362070083618164, 2.19069504737854, 1.3495447635650635
-3.263798952102661, 2.4157326221466064, 1.5551420450210571
-3.234581708908081, 2.305476188659668, 1.5437755584716797
-3.236794948577881, 2.21985125541687, 1.5446549654006958
-3.2476236820220947, 2.141547679901123, 1.5488910675048828
-3.239976406097412, 2.0530192852020264, 1.54592764377594
-3.244328498840332, 1.9736794233322144, 1.5476394891738892
-3.2314870357513428, 1.885886788368225, 1.5426512956619263
-3.2408902645111084, 1.812349557876587, 1.5463308095932007
-3.2505898475646973, 1.7399145364761353, 1.5501255989074707
-3.2420599460601807, 1.6592187881469727, 1.5468167066574097
-3.2481019496917725, 1.5871057510375977, 1.5491857528686523
-3.242522716522217, 1.510585904121399, 1.5470261573791504
-3.2588014602661133, 1.4448771476745605, 1.5533840656280518
-3.2417707443237305, 1.3657597303390503, 1.5467612743377686
-3.2450833320617676, 1.2962757349014282, 1.5480660200119019
-3.2418651580810547, 1.2251323461532593, 1.546825647354126
-3.2692530155181885, 1.1656315326690674, 1.5575122833251953
-3.297494888305664, 1.106061577796936, 1.56853187084198
-3.2943625450134277, 1.0364158153533936, 1.5673246383666992
-3.3061983585357666, 0.9718849658966064, 1.5719504356384277
-3.303401231765747, 0.9035976529121399, 1.570873498916626
-3.2785377502441406, 0.8305386900901794, 1.5611966848373413
-3.2614524364471436, 0.7607682943344116, 1.5545508861541748
-3.254103899002075, 0.6941825747489929, 1.5516996383666992
-3.2630455493927, 0.6314041614532471, 1.5551971197128296
-3.248872995376587, 0.5647478103637695, 1.549686074256897
-3.248319149017334, 0.5010426044464111, 1.5494827032089233
-3.2411599159240723, 0.43679916858673096, 1.5467047691345215
-3.2384867668151855, 0.3736041486263275, 1.5456751585006714
-3.230130672454834, 0.31020674109458923, 1.5424305200576782
-3.2439615726470947, 0.24898028373718262, 1.5478335618972778
-3.2530834674835205, 0.1871204823255539, 1.551401138305664
-3.228611469268799, 0.12377306073904037, 1.541874885559082
-3.2459537982940674, 0.062202367931604385, 1.5486464500427246
-3.226889133453369, 1.9450048057478853e-05, 1.5412276983261108
